DATE,A,AG,AL,AP,AU,B,BB,BC,BU,C,CF,CJ,CS,CU,CY,EB,EG,RI,FB,FG,FU,HC,I,J,JD,JM,JR,L,LH,LR,LU,M,MA,NI,NR,P,PB,PF,PG,PK,PP,RB,RM,OI,RR,RS,RU,SA,SC,SF,SM,SN,SP,SR,SS,TA,ZC,UR,V,WR,WH,Y,ZN
2022/10/28,1582.756131,521.9114262,925.7898928,1327.613932,1490.776794,1893.811237,1386.467884,1215.03694,373.0815914,1508.464044,455.5502217,584.0488792,1008.650888,5058.232633,821.01997,1187.190131,628.0678581,651.1574241,1096.727808,1829.455546,855.4269509,2409.443324,3534.164264,2120.576785,481.0227217,3891.090883,736.7465287,940.7723372,531.6700747,834.4602744,2165.254986,3687.936984,634.2454574,2135.480079,710.8231964,980.5690595,931.1018537,1139.85317,2441.586353,834.8414517,1774.636379,1313.858337,2640.143595,1483.453067,697.3527479,1113.7851,180.993766,1111.975517,1110.969346,1566.282472,1940.305872,1361.696357,1405.862256,658.2163176,1532.976781,509.9855449,3800.846306,1773.565636,814.6913007,713.661339,561.5480219,1509.860774,837.9735977
2022/10/27,1585.593628,520.6565572,947.5581199,1301.769969,1490.473158,1925.984949,1386.467884,1227.850694,383.5000933,1516.911865,460.6886722,595.295678,1019.246679,5108.146754,828.3318527,1172.832007,635.6289995,651.1574241,1096.727808,1811.147913,847.4263247,2466.778519,3641.688877,2158.931269,481.6934482,3927.475109,736.7465287,935.6634106,542.832477,834.4602744,2170.720501,3716.221508,634.7460458,2162.437291,725.1783635,1010.26078,933.8803406,1160.638728,2433.571878,837.3789637,1755.923988,1341.340188,2635.71531,1508.502247,700.4475086,1113.7851,184.3582466,1126.033362,1101.719382,1558.871738,1923.593504,1407.78894,1415.557857,658.814044,1566.73877,526.716296,3800.846306,1764.867811,824.9037093,713.661339,561.5480219,1554.394574,860.0818373
2022/10/26,1579.634884,526.7027442,951.1434749,1303.524806,1493.964972,1938.188771,1386.467884,1213.573174,381.3171691,1515.855887,466.0043108,601.3114076,1012.068885,5051.792101,838.3595775,1192.782243,643.0257683,651.1574241,1096.727808,1834.686298,822.144346,2475.651823,3749.213491,2178.960833,483.8174156,3956.784625,736.7465287,933.7171528,543.8031207,834.4602744,2124.719081,3742.681225,641.7542829,2181.190135,728.7196578,1010.26078,937.8937107,1172.372511,2417.071488,825.9601597,1757.795227,1347.740071,2682.655132,1513.10588,700.0348738,1113.7851,186.3463488,1128.376336,1081.921214,1558.380517,1932.506767,1407.163653,1421.03798,660.8463137,1578.144847,527.3210219,3800.846306,1762.495677,827.6366074,713.661339,561.5480219,1574.187375,855.9811154
2022/10/25,1580.486133,521.9114262,943.7166681,1347.236199,1494.724062,1921.917009,1386.467884,1217.880922,381.5156168,1507.936055,467.5990023,604.4500492,1022.322876,5076.749162,843.164529,1221.649628,653.216872,651.1574241,1096.727808,1839.91705,848.7064249,2472.921576,3788.827822,2187.484051,494.5490404,3973.966065,736.7465287,934.8119228,557.6347931,834.4602744,2192.127103,3682.46256,647.7613433,2182.244983,742.4913576,1019.415727,945.3030093,1174.719267,2352.012805,844.0399327,1759.900371,1345.481288,2650.771479,1497.534768,704.1612214,1113.7851,189.1755712,1116.19287,1092.307138,1552.639157,1953.118687,1409.218167,1451.389429,663.3567646,1596.394571,529.941501,3800.846306,1758.54212,836.6983221,713.661339,561.5480219,1575.177015,865.4306049
2022/10/24,1585.593628,518.1468192,946.5337327,1350.426812,1490.549067,1931.162328,1386.467884,1214.872217,380.9202738,1520.607787,470.9655734,597.3881057,1047.616053,5059.037699,845.2536383,1236.310028,660.4492682,651.1574241,1096.727808,1872.60925,852.2267004,2495.446117,3845.419724,2221.150765,495.7787057,4143.759122,736.7465287,942.9618771,546.4723908,834.4602744,2150.224819,3697.061024,662.5287,2155.053359,739.3435405,992.4457475,946.8466131,1183.771043,2352.012805,852.7626303,1772.531235,1363.551546,2671.141591,1489.410709,705.6054431,1113.7851,188.1815201,1120.410224,1081.109813,1584.428523,1951.44745,1404.037218,1442.958471,667.0626684,1569.019985,535.5856098,3800.846306,1778.309904,847.3422409,713.661339,561.5480219,1564.950735,863.6476824
2022/10/21,1595.52487,500.1223371,943.7166681,1363.508324,1470.585001,1928.573639,1386.467884,1193.166557,379.1342449,1519.551809,468.66213,603.1422819,1047.616053,4973.700653,838.3595775,1234.496371,663.736721,651.1574241,1096.727808,1906.609139,854.4668757,2492.033307,3828.442153,2214.758351,499.803065,4103.332203,736.7465287,939.7992083,568.675865,834.4602744,2151.135738,3656.915248,658.7742873,2081.448448,741.7044033,1013.477383,952.0948663,1196.175327,2307.226031,851.8110633,1769.724377,1366.563256,2658.742393,1509.043851,704.7801736,1113.7851,188.7167784,1139.622612,1077.539652,1573.961293,1946.990819,1402.786644,1427.361199,674.2353852,1558.526394,537.601363,3800.846306,1759.332831,843.0271387,713.661339,561.5480219,1582.434375,857.7640379
2022/10/20,1600.348616,498.5252311,940.131313,1372.44204,1473.014089,1936.339707,1386.467884,1174.254696,381.5156168,1507.408066,467.7761903,612.0350996,1043.856256,4928.616931,842.7467071,1236.007752,663.736721,651.1574241,1096.727808,1909.224515,892.8698814,2465.413395,3774.679847,2192.597982,497.7908853,4050.77721,736.7465287,944.4215704,566.6132471,834.4602744,2173.908719,3662.389672,675.5439975,2162.437291,742.8848347,1014.961969,945.3030093,1190.14081,2357.198642,849.5907403,1782.355241,1353.010563,2699.482616,1522.719349,702.9233171,1113.7851,189.2520366,1141.496991,1091.171178,1566.983139,1945.319582,1435.390893,1427.782747,677.4631078,1572.66993,545.8659508,3800.846306,1788.589152,851.8011799,713.661339,561.5480219,1580.784975,867.0352352
2022/10/19,1630.14234,500.5786531,931.1679254,1363.827385,1480.908625,1927.094387,1386.467884,1176.188863,382.2101836,1506.352089,478.7618432,602.619175,1055.477446,4924.591599,853.1922538,1204.571018,654.8605984,651.1574241,1096.727808,1909.224515,854.1468507,2501.589173,3893.52284,2266.323823,498.1262486,4128.599027,736.7465287,943.935006,572.4371092,834.4602744,2126.996379,3638.667168,669.2866429,2109.694919,762.5586916,1007.044177,944.3768469,1172.03726,2320.897783,866.0845683,1778.846667,1372.963139,2692.39736,1537.884258,698.7969695,1113.7851,193.5341029,1147.120129,1075.267731,1594.508078,1978.187238,1436.462813,1437.899896,674.9526569,1556.701422,540.826568,3800.846306,1790.961286,853.0957106,713.661339,561.5480219,1573.527615,862.3996366
2022/10/18,1640.073581,504.3432601,933.2166997,1338.302484,1483.185895,1937.079332,1386.467884,1189.51313,391.4379995,1507.408066,482.4827902,595.0341246,1041.121859,4981.751318,863.2199786,1234.496371,666.8598012,651.1574241,1096.727808,1944.532092,851.2666253,2518.653219,3887.86365,2246.72042,497.1201588,4118.492298,736.7465287,947.5842393,583.4781811,834.4602744,2177.552395,3652.353228,667.5345836,2063.867657,761.7717373,985.0228175,946.2291716,1198.857335,2291.19708,861.4853278,1784.694289,1384.633514,2698.596959,1514.866092,697.3527479,1113.7851,194.2222921,1151.337482,1096.52642,1583.653172,2003.25579,1423.957074,1421.459528,674.3549305,1538.451698,555.3399906,3800.846306,1828.915433,848.6367716,713.661339,561.5480219,1563.631215,849.384302
2022/10/17,1633.547337,498.4111521,938.8508291,1342.131219,1481.28817,1952.981282,1386.467884,1194.885818,392.4302378,1507.408066,487.0896769,595.0341246,1035.994863,4996.242515,869.0694848,1240.844173,659.9561503,651.1574241,1096.727808,1952.37822,846.7862746,2517.288096,3885.034055,2270.585433,508.1871468,4171.047292,736.7465287,949.8954203,577.0476667,834.4602744,2160.24493,3698.885832,667.5345836,2086.957096,763.3456458,950.8773393,944.9942885,1176.060271,2254.424781,861.4853278,1791.243626,1383.504123,2735.794554,1492.795734,695.9085262,1113.7851,196.3633253,1163.052353,1088.899257,1584.428523,2018.29692,1442.894336,1412.607022,677.104472,1538.451698,546.0675261,3800.846306,1840.776104,844.3216694,713.661339,561.5480219,1545.157934,856.3376999
2022/10/14,1636.952334,507.3093141,959.3385722,1304.162928,1489.410432,1992.921062,1386.467884,1206.920639,397.8875483,1515.327899,491.1649998,601.8345146,1040.438259,5030.860373,867.8160192,1242.960107,669.4897634,651.1574241,1096.727808,1995.531925,872.7083034,2567.797673,3975.581098,2394.172102,509.7521754,4384.299285,736.7465287,963.0326601,579.4742759,834.4602744,2200.780836,3798.337869,684.3042938,2121.298241,765.7065086,966.9603544,947.7727755,1191.817065,2324.669301,878.9307229,1812.061161,1415.127074,2856.243909,1527.458383,695.0832567,1113.7851,196.2103944,1164.926732,1109.833386,1615.830214,2027.767262,1484.341929,1408.813091,677.3435625,1530.239323,555.1384153,3800.846306,1915.102974,867.4793847,713.661339,561.5480219,1577.816055,870.2444958
2022/10/13,1634.743839,506.0544451,934.420448,1292.517192,1491.611793,1980.653026,1386.467884,1180.272106,394.9108335,1500.544212,482.6599781,607.8502442,1036.455254,4935.305265,857.7882943,1229.351409,669.9828813,651.1574241,1096.727808,1974.608916,865.9877774,2540.495199,3938.796362,2344.737434,507.628208,4280.199971,736.7465287,960.5998379,581.7795546,834.4602744,2145.214763,3720.783528,681.3007637,2053.558654,768.8543257,939.9903752,942.772508,1175.735777,2342.144683,883.2127744,1812.996781,1400.068526,2796.019232,1523.802557,694.1354534,1113.7851,195.9809979,1164.458137,1092.168926,1620.736945,2017.182762,1465.493994,1423.14572,667.4213042,1465.696894,548.6880052,3800.846306,1916.684397,868.3424051,713.661339,561.5480219,1555.054334,855.4086457
2022/10/12,1641.910906,512.2147111,934.7289276,1273.373516,1491.763611,1988.193416,1386.467884,1188.438592,397.5898768,1499.488234,493.822819,603.4038353,1054.127193,4965.200446,876.5902784,1250.282867,680.6671029,651.1574241,1096.727808,2009.916493,899.9104324,2573.258167,4043.49138,2359.653067,499.6912772,4331.744292,736.7465287,985.9011886,580.8089109,834.4602744,2193.493482,3718.95872,691.5628251,2060.140356,777.9042999,950.3824773,943.5131235,1192.785034,2360.455526,888.2877984,1855.801375,1413.244756,2805.761459,1510.533261,697.4655275,1113.7851,196.2103944,1175.704413,1104.223024,1657.384483,2024.424788,1492.73864,1453.497169,669.6926645,1462.792874,556.7510178,3690.202201,1975.197039,888.9110591,713.661339,561.5480219,1549.776254,856.7089514
2022/10/11,1654.759517,516.0933971,940.7011545,1261.72778,1490.549067,1940.673436,1386.467884,1184.570257,397.8875483,1492.62438,487.4440528,605.7578165,1050.373733,4937.47997,871.576416,1265.911591,684.6120463,651.1574241,1096.727808,2003.378053,919.4319603,2581.448909,4080.276116,2408.235413,500.0266405,4398.448707,736.7465287,997.2138118,577.1689971,834.4602744,2223.098356,3690.674196,694.8166495,2110.733942,782.6260255,951.3722013,941.1673903,1200.96659,2369.230331,882.8955854,1876.385005,1420.77403,2794.247918,1497.940971,698.7453165,1113.7851,196.8985836,1163.989543,1115.239031,1649.076965,2050.050419,1495.597095,1434.527513,667.0626684,1459.90665,564.8140304,3677.810061,1959.382811,894.9522022,713.661339,561.5480219,1522.726094,855.0354781
2022/10/10,1669.017767,518.3749772,945.6987272,1284.859722,1492.522701,1943.702719,1386.467884,1160.867293,402.8487397,1480.480637,477.3443396,605.496263,1047.749034,4850.58973,856.7437397,1315.294141,712.8841404,651.1574241,1096.727808,2032.147189,947.2741394,2652.435342,4184.971134,2471.733391,503.04491,4484.355908,736.7465287,1017.527877,576.6836753,834.4602744,2249.411426,3734.469588,712.8378306,2059.279141,788.6068514,933.3097382,939.9954995,1225.550247,2350.867166,886.2260699,1914.277597,1458.796864,2813.732372,1499.971985,698.2910615,1113.7851,199.4984095,1185.544904,1124.248177,1678.830369,2104.644153,1489.522879,1453.918717,666.7040325,1473.292401,574.4896455,3677.810061,1981.52273,897.6851003,713.661339,561.5480219,1507.881494,845.2338708
2022/9/30,1683.832361,504.6854971,930.6714649,1329.209238,1483.337713,1896.795342,1386.467884,1167.052323,390.6442089,1464.112984,475.5724601,615.696848,1050.636389,4855.340552,851.1031445,1272.913267,708.4460791,651.1574241,1096.727808,1969.378164,872.7083034,2621.720059,4083.105711,2378.830309,479.1223298,4258.975839,736.7465287,982.1303142,548.1710173,834.4602744,2011.70994,3739.944012,705.078711,2118.690263,786.4809905,877.6377628,926.7387574,1162.176527,2254.667998,863.7056508,1864.689761,1430.185622,2834.988141,1496.180758,702.6334104,1113.7851,200.874788,1188.825068,1016.131989,1607.439256,2068.991102,1506.58428,1452.232525,650.5654196,1498.339267,542.8423211,3987.613556,2010.779051,889.486406,713.661339,561.5480219,1466.976374,823.1510275
2022/9/29,1696.969831,500.2364161,916.4083007,1318.042094,1478.934991,1884.981632,1386.467884,1154.173104,385.980689,1460.417062,474.6865204,617.5277222,1036.921452,4819.709384,848.5962133,1274.697724,704.1723905,651.1574241,1096.727808,1977.224292,876.868629,2646.974847,4088.764901,2376.273343,488.8478647,4256.954493,736.7465287,992.9563729,542.3471552,834.4602744,2008.89873,3778.264981,704.5781226,2071.000484,797.0332727,879.1223488,925.1972758,1167.701415,2291.205182,848.3219843,1866.327095,1444.11478,2868.643108,1469.100563,702.840189,1113.7851,203.1687521,1165.863922,1010.525965,1576.680319,2062.863234,1526.41481,1427.782747,655.9449572,1482.237711,538.6092395,4425.764213,1980.732019,887.1850182,713.661339,561.5480219,1468.955654,827.1502826
2022/9/28,1677.962427,488.3722001,910.0408166,1316.925379,1464.664099,1836.684407,1386.467884,1138.075085,372.3870247,1454.609185,468.4849421,614.6506342,1038.726049,4752.406066,845.6714602,1253.58164,698.4193481,651.1574241,1096.727808,2005.993429,849.0264499,2641.514352,4026.513809,2357.522262,490.1893178,4238.76238,736.7465287,963.8841479,543.5604598,834.4602744,1924.361364,3704.360256,684.3042938,2033.882897,791.1276878,872.6891428,917.4898677,1144.301888,2279.642782,844.5157162,1822.119071,1439.220751,2806.647116,1455.018862,703.8740816,1113.7851,202.2511664,1156.02343,974.6474079,1552.376962,2042.251314,1503.725825,1432.841321,657.0208647,1472.845136,523.491091,4425.764213,1935.66147,874.8150585,713.661339,561.5480219,1450.482374,808.8928136
2022/9/27,1683.55284,496.8140461,925.3227783,1308.948847,1460.792741,1823.133387,1386.467884,1148.263001,369.0134145,1466.224939,476.6355878,613.6044203,1047.388115,4788.037234,855.0724522,1265.180616,704.5011358,651.1574241,1096.727808,2008.608805,849.346475,2651.070218,4066.12814,2374.568699,488.5125014,4309.509487,736.7465287,968.3848689,543.8031207,834.4602744,1956.025247,3682.46256,685.5557648,2125.010595,789.5525206,898.1745359,916.2566823,1160.876553,2291.667678,850.8594963,1832.410886,1444.491243,2749.079409,1430.105083,706.9757594,1113.7851,204.621596,1155.554836,975.1279243,1593.009137,2057.292445,1526.772116,1431.576678,662.1613118,1484.474038,535.7871851,4487.724912,1923.010088,872.3698339,713.661339,561.5480219,1462.687934,833.5838669
2022/9/26,1675.446742,497.8407571,917.1723988,1314.53242,1458.895016,1814.446836,1386.467884,1135.10361,366.8304903,1468.864883,479.1162191,612.0350996,1047.027195,4730.235561,854.8635413,1265.329321,693.6525415,651.1574241,1096.727808,1979.839668,841.9858989,2603.97345,4020.854619,2311.496882,483.0349013,4198.335461,736.7465287,959.9916324,528.8794742,834.4602744,1914.55002,3662.389672,662.5287,2119.035009,769.4691398,902.875725,920.2645346,1155.351664,2323.579902,856.5688983,1812.528971,1417.385856,2703.910901,1391.651207,705.5283097,1113.7851,198.8866858,1136.342448,977.5305062,1597.945757,2057.849523,1488.808265,1409.234639,662.1613118,1472.845136,534.3761579,4487.724912,1908.777283,877.9794668,713.661339,561.5480219,1452.791534,828.5413278
2022/9/23,1698.087914,518.1468192,945.4440278,1312.618052,1471.268182,1847.803193,1386.467884,1167.365343,369.6087575,1493.152368,488.3299926,622.2356846,1054.967422,4869.59302,855.4902741,1306.966671,718.3084375,651.1574241,1096.727808,1973.301228,904.3907831,2606.703698,4068.957736,2322.577066,483.4820523,4205.410172,736.7465287,977.6295932,541.2551811,834.4602744,2000.622266,3692.499004,660.5263465,2184.536633,768.2877645,959.7848553,916.873275,1193.375896,2376.304446,868.4634858,1848.082514,1417.76232,2732.251926,1433.89631,706.5622023,1113.7851,200.1101333,1123.221793,1042.880735,1583.135899,2060.077839,1532.047901,1405.440708,672.2031154,1488.946692,556.1462919,4487.724912,1936.452181,877.4041198,713.661339,561.5480219,1504.912574,846.1032741
2022/9/22,1687.74565,510.3894471,948.5004201,1346.438546,1465.195462,1863.438985,1386.467884,1175.430776,373.4784868,1502.656167,503.3909684,626.9436469,1061.463971,4899.681562,876.7991893,1304.587393,724.5545979,651.1574241,1096.727808,1973.301228,882.9491049,2599.878079,4063.298545,2336.214216,483.1466891,4209.452864,736.7465287,988.2123697,537.8579282,834.4602744,2000.176296,3719.871124,682.5522346,2229.238619,772.2256823,977.1050254,924.5806832,1210.925542,2446.141342,861.4853278,1864.221951,1417.385856,2752.622037,1427.397064,706.3554238,1113.7851,201.9453046,1124.158982,1044.482456,1621.489635,2074.561891,1550.251866,1453.918717,673.9962947,1509.520903,562.7982772,4487.724912,1957.010677,896.1028961,713.661339,561.5480219,1520.746814,850.1025292
2022/9/21,1686.348047,506.8529981,947.9910214,1341.652627,1468.763185,1842.938724,1386.467884,1182.859465,367.1281618,1504.240133,497.720954,628.5129676,1076.622586,4933.729123,866.3536426,1316.037665,722.9108715,651.1574241,1096.727808,1934.070588,893.1899064,2530.939333,3981.240288,2312.775365,479.6812686,4155.887197,736.7465287,982.3735965,549.0203305,834.4602744,2047.003166,3702.535448,674.7931149,2274.400265,767.5001809,976.6101634,921.4977199,1216.775424,2505.34083,856.8860873,1851.357182,1379.363022,2714.538785,1416.835788,706.7689808,1113.7851,202.3276319,1086.202802,1057.136055,1572.88292,2048.936261,1534.630255,1431.998226,674.1158399,1509.968169,565.4187563,4487.724912,1944.359295,875.5342422,713.661339,561.5480219,1527.014534,847.8420807
2022/9/20,1660.911668,504.9136551,946.4628253,1352.660241,1464.436372,1811.319677,1386.467884,1177.341011,362.3654181,1496.320301,502.5050286,635.3133576,1093.585798,4915.517637,879.5150315,1296.408628,713.541631,651.1574241,1096.727808,1941.916716,897.350232,2528.209085,3938.796362,2285.501065,480.0166319,4073.012015,736.7465287,978.6027221,551.9322615,834.4602744,2024.704656,3659.65246,665.7825244,2195.913231,760.4119289,944.9389952,920.5728309,1194.025883,2536.790558,847.2118227,1846.912989,1377.480703,2695.939988,1392.057409,706.7689808,1113.7851,200.874788,1086.671397,1028.465243,1562.629941,2035.009288,1500.100075,1447.595498,667.77994,1483.132241,558.3636203,4487.724912,1907.986571,882.1507322,713.661339,561.5480219,1499.634494,838.1047639
2022/9/19,1659.234544,502.5179961,949.0098189,1348.033853,1460.10956,1801.938202,1386.467884,1170.12457,357.9995697,1503.712145,505.1628479,632.1747161,1113.075446,4889.388113,889.9605782,1279.307574,718.4728102,651.1574241,1096.727808,1956.301284,882.3090548,2559.60693,3992.558668,2265.897662,482.252387,4115.460279,736.7465287,977.386311,567.8265517,834.4602744,1980.553608,3649.616016,674.5428207,2136.042448,749.385759,960.7745793,917.4898677,1180.701152,2485.915998,842.6125822,1848.784229,1391.409861,2716.310099,1390.432598,708.2164305,1113.7851,197.0515145,1081.048259,1016.612506,1563.76916,2021.639394,1502.229387,1471.202181,668.3776664,1470.608809,552.9210868,4508.96858,1903.242303,885.4589773,713.661339,561.5480219,1505.902214,836.7137187
